category,subcategory_1,subcategory_2,subcategory_3,subcategory_4,uuid,name,description,part_number,price,cost,taxable,unit_of_measure,material_markup_enabled
Equipment,Air Handlers,Platinum,"","",pbmat_5c5fb469dc684393a4b03c7255163b87,2-Ton Platinum Air Handler,"Brand: Tempstar
Model: FCM4X2400AL

• Communicating air handler
• Variable speed blower motor
• 10 Year limited parts warranty
• 10-year No Hassle Replacement™ limited warranty+",FCM4X2400AL,$2655.25,$1235.00,false,Ea,true
Equipment,Evaporator Coils,"","","",pbmat_b5934494100b40229a5ec3f46076a3f0,2.5-Ton-14 Evaporator Coil,"",END4X30L14A,$905.15,$421.00,false,Ea,true
Equipment,90% Furnaces,Bronze,"","",pbmat_482d246cf0e946cdb252510c4f773087,60K-14 Bronze Furnace,"",N95ESN0601412A,$2573.55,$1197.00,false,Ea,true
Installation,Material Packages,"","","",pbmat_0e0f0faa741540bd8cb26bd416da8270,Water Heater Material Package,Water Heater Material Package,"",$505.25,$235.00,false,Ea,true
Equipment,Air Handlers,Silver,"","",pbmat_a45cc706016741b0b6ea0754f20eea0e,4-Ton Silver Air Handler,"",FXM4X4800AL,$2818.65,$1311.00,false,Ea,true
Equipment,90% Furnaces,Bronze,"","",pbmat_a3077d30f34f4f69a1122c20d351c6c1,40K-14 Bronze Furnace,"",N95ESN0401410A,$2444.55,$1137.00,false,Ea,true
Equipment,Air Conditioners,Platinum,"","",pbmat_dd0726db8cb84ee481899eefe300dcb4,3-Ton Platinum Air Conditioner,"",TVH936GKA,$6009.25,$2795.00,false,Ea,true
Equipment,Air Handlers,Silver,"","",pbmat_9ad2c720614d482db980e3f8c8ae48af,5-Ton Silver Air Handler,"",FXM4X6000AL,$2990.65,$1391.00,false,Ea,true
Equipment,Evaporator Coils,"","","",pbmat_c87da60e2dde42c89ea1d88c72ce554b,5-Ton-24 High Capacity Evaporator Coil,"",END4X61L24A,$1612.50,$750.00,false,Ea,true
Equipment,80% Furnaces,Platinum,"","",pbmat_9cbdf1b94c8d47498c33948532a78ccb,110K-21 Platinum Furnace,110K-21 Platinum Furnace,F80CTL1102120A,$3599.10,$1674.00,false,Ea,true
Equipment,Air Conditioners,Bronze,"","",pbmat_7fbeb47a88704fda9c978de49159a15c,4-Ton Bronze Air Conditioner,"• Quiet performance (as low as 75 decibels)*
• Single-stage compressor operation",NXA448LKA,$4321.50,$2010.00,false,Ea,true
Equipment,Geothermals,Loops,"","",pbmat_1148e2897fbc4f18b5b09f17e7a3abdf,Loop per Ton,Geothermal Loop per Ton,,$3063.00,$2450.00,false,Ea,false
Equipment,90% Furnaces,Gold,Champion,"",pbmat_e23ffd135216443d89777a3473ae4066,80K-21 Gold Furnace,Pricing Needs Updated,TM9V080C16,$2642.90,$1235.00,false,Ea,false
Equipment,Electric Heat Strips,"","","",pbmat_13179d60b18d4d249d98350ec59f0ffc,15KW Electric Heat Strips,"",EHK15AKB,$395.60,$184.00,false,Ea,true
Equipment,Mini-Splits,Single-Zone,Ducted,Silver,pbmat_b1735d6a875e40579ab19642f2a371cc,1-Ton Silver Ducted Mini-Split Evap.,1-Ton Silver Ducted Mini-Split Evap.,,$1240.00,$619.00,false,Ea,false
Equipment,90% Furnaces,Platinum,Tempstar,"",pbmat_61e95be6ebc142c69ccc61aaeb59e3dd,80K-17 Platinum Furnace,"",F97CMN0801714A,$5501.85,$2559.00,false,Ea,true
Equipment,Evaporator Coils,"","","",pbmat_f73dd6e9520d4945b49925904ff1f63f,4-Ton-21 Evaporator Coil,"",END4X48L21A,$1234.10,$574.00,false,Ea,true
Equipment,Mini-Splits,Single-Zone,High Wall,Silver,pbmat_9333cfbb5a9546b996ca9a6cc15440da,1-Ton Silver Mini-Split High Wall Unit,1-Ton Silver Mini-Split High Wall Unit,DLFSHAH12XAK,$779.00,$366.00,false,Ea,false
Equipment,90% Furnaces,Gold,Champion,"",pbmat_d776789ef8b24bfc906b9f50568b8003,120K-24 Gold Furnace,Pricing Needs Updated,TM9V120D20,$3047.36,$1424.00,false,Ea,false
Equipment,Air Handlers,Platinum,"","",pbmat_1a6187a0a50e44f981f3bbe0eda3530a,5-Ton Platinum Air Handler,"",FCM4X6000AL,$3689.40,$1716.00,false,Ea,true
Equipment,Air Conditioners,Silver,"","",pbmat_4b0cf02fe51345f0b94cd34516c9618e,3.5-Ton Silver Air Conditioner,"• Quiet performance (as low as 76 decibels)*
• Single-stage compressor operation",NXA642GKA,$4525.75,$2105.00,false,Ea,true
Equipment,Mini-Splits,Multi-Zone,High Wall,Bronze,pbmat_0cd85582493b419bae0d6113b8ddcb5b,12K Wall Mount Entry,12K Wall Mount Entry,DLFEHAH12XAK,$662.00,$311.00,false,Ea,false
Equipment,80% Furnaces,Bronze,"","",pbmat_c32579688c6545d18e0551a91f822ea5,70K-17 Bronze Furnace,70K-17 Bronze 80% Furnace,N80ESN0701712A,$1801.70,$838.00,false,Ea,true
Equipment,Mini-Splits,Multi-Zone,Cassette,"",pbmat_74a6b3e1b73745428c2cda0e3414a51b,Tempstar 12k Cassette,12k indoor ceiling cassette,DLFSCAH12XAK + KSALG010AAA,$1310.00,$655.00,false,Ea,false
Equipment,80% Furnaces,Platinum,"","",pbmat_7c6fa5a52e96402c9b96c7aeed46839f,70K-21 Platinum Furnace,70K-21 Platinum 80% Furnace,F80CTL0702120A,$3388.40,$1576.00,false,Ea,true
Equipment,Heat Pumps,Bronze,"","",pbmat_ed6dd298c47a4354af11d3f5c86c1be8,2.5-Ton Bronze Heat Pump,2.5-Ton Bronze Heat Pump,N4H430GKG,$3919.45,$1823.00,false,Ea,true
Equipment,Heat Pumps,Bronze,"","",pbmat_e3f245ca34b7420cab021084a61e6116,3.5-Ton Bronze Heat Pump,3.5-Ton Bronze Heat Pump,N4H442GKG,$4960.05,$2307.00,false,Ea,true
Installation,Material Packages,"","","",pbmat_968fcd3d321b459a9dc4f84da4ad627f,Outdoor Material Package,Outdoor Material Package,"",$1075.00,$500.00,false,Ea,true
Equipment,Air Conditioners,Silver,"","",pbmat_e84624f5adcb4096a9671b588f7fc519,1.5-Ton Silver Air Conditioner,"• Quiet performance (as low as 76 decibels)*
• Single-stage compressor operation",NXA618GKA,$3080.95,$1433.00,false,Ea,true
Equipment,Air Conditioners,Platinum,"","",pbmat_071ea88caa4d4709afbd617ed210f334,4-Ton Platinum Air Conditioner,"",TVH948GKA,$6888.60,$3204.00,false,Ea,true
Equipment,90% Furnaces,Bronze,"","",pbmat_070d1e75f3144c55b641d402c42b27b9,80K-21 Bronze Furnace,"",N95ESN0802120A,$2838.00,$1320.00,false,Ea,true
Equipment,90% Furnaces,Silver,"","",pbmat_c439a15f076f47c08cd44e5a9639e6e3,40K-17 Silver Furnace,"",F96VTN0401712A,$2904.65,$1351.00,false,Ea,true
Equipment,Geothermals,Splits,Coils,"",pbmat_e00d6b84f47140d783cf6f33f32c51e6,"Climate Master 5-Ton Coil","Climate Master 5-Ton Coil",TAC064BM24S,$1747.00,$821.00,false,Ea,false
Equipment,Heat Pumps,Gold,Champion,"",pbmat_00ce3e6195734f1f8871cfbe07972045,2-Ton Gold Heat Pump,"Brand: Champion
Model: TH16B2421S

• 5-Stage inverter driven compressor
• Up to 18 SEER
• 10 year limited warranty",TH16B2421S,$4377.40,$2036.00,false,Ea,true
Equipment,80% Furnaces,Bronze,"","",pbmat_dcee05723b9149059684730bbf89c76d,110K-24 Bronze Furnace,"Tempstar Model: N80ESN1102420A

• 110,000 BTU/H
• 1-Stage gas valve 
• ECM blower motor 
• 10-Year Parts Limited Warranty upon timely registration 
• 20-Year Heat Exchanger Limited Warranty upon timely registration ",N80ESN1102420A,$2214.50,$1030.00,false,Ea,true
Equipment,Indirect Water Heaters,"","","",pbmat_273ca5a479d34ff5b64e2474d2f94024,Lochinvar Squire Indirect Water Heater (80 gallon),Lochinvar Squire Indirect Water Heater (80 gallon),SIT 80.00,$4096.00,$1925.00,false,Ea,false
Equipment,Heat Pumps,Bronze,"","",pbmat_459409fcab7b49e68448385683264e3a,4-Ton Bronze Heat Pump,4-Ton Bronze Heat Pump,N4H448GKG,$5519.05,$2567.00,false,Ea,true
Equipment,80% Furnaces,Bronze,"","",pbmat_a60cff9bcb7d4b9f90abee5630451f95,90K-17 Bronze Furnace,"Tempstar Model: N80ESN0901714A

• 90,000 BTU/H
• 1-Stage gas valve 
• ECM blower motor 
• 10-Year Parts Limited Warranty upon timely registration 
• 20-Year Heat Exchanger Limited Warranty upon timely registration ",N80ESN0901714A,$2046.80,$952.00,false,Ea,true
Equipment,90% Furnaces,Platinum,Tempstar,"",pbmat_fd283b89a9e14bcaa1396000b1b603bd,120K-24 Platinum Furnace,"",F97CMN1202422A,$6497.30,$3022.00,false,Ea,true
Equipment,Air Handlers,Silver,"","",pbmat_57df887b477a4c468e664e73907cb1b2,3.5-Ton Silver Air Handler,"",FXM4X4200AL,$2560.65,$1191.00,false,Ea,true
Equipment,Mini-Splits,Single-Zone,Heat Pumps,Bronze,pbmat_10ed06acc23a49dbbfe71d8bffad6508,2-Ton Bronze Mini-Split Outdoor HP,2-Ton Bronze Mini-Split Outdoor HP,DLCERAH24AAK,$2728.00,$1282.00,false,Ea,false
Healthy Home Solutions,Filtration,Media Filter Cabinets,"","",pbmat_3161d38e077a4a60bf3b07cd7708a9f2,Aprilaire 2210 (20 x 25) Media Air Cleaner - MERV 13,Aprilaire 2210 (20 x 25) Media Air Cleaner - MERV 13,AP2210,$303.75,$135.00,false,Ea,true
Equipment,80% Furnaces,Platinum,"","",pbmat_5d7f03cebe80466c9e6e5c29662430a5,70K-14 Platinum Furnace,70K-14 Platinum 80% Furnace,F80CTL0701412A,$2926.15,$1361.00,false,Ea,true
Equipment,Heat Pumps,Gold,Bosch,"",pbmat_4990b860c858439bb397fd3085cc1636,3-Ton Gold (Bosch - M18) Heat Pump,"Brand: Bosch
Model: BOVB-36HDN1-M18M

• Non-communicating
• Inverter driven compressor
• Up to 18.5 SEER / 13 EER
• 10 year limited parts warranty",BOVB-36HDN1-M18M,$4407.50,$2050.00,false,Ea,true
Equipment,Evaporator Coils,"","","",pbmat_d901aae909ca447b9f2f3051776b1321,3-Ton-17 Evaporator Coil,"",END4X36L17A,$980.40,$456.00,false,Ea,true
Equipment,Air Handlers,Gold,"","",pbmat_1171911163804b2e8a3a1b8d5f0c6cd5,4-Ton Gold Air Handler,"",AE48DX21,$2051.10,$954.00,false,Ea,true
Equipment,80% Furnaces,Platinum,"","",pbmat_2581003fdb1644bcbd26c44a27164195,45K-17 Platinum Furnace,45K-17 Platinum 80% Furnace,F80CTL0451712A,$2913.25,$1355.00,false,Ea,true
Equipment,Heat Pumps,Gold,Tempstar,"",pbmat_858cadcff5fd4d86b956675e24adbad2,2-Ton Two Stage Heat Pump,2-Ton Two Stage Heat Pump,TCH624GKA,$5104.10,$2374.00,false,Ea,true
Equipment,Air Conditioners,Bronze,"","",pbmat_c847c58828284e438eba147398cc22e4,1.5-Ton Bronze Air Conditioner,"• Quiet performance (as low as 75 decibels)*
• Single-stage compressor operation",NXA418LKA,$2369.30,$1102.00,false,Ea,true
Equipment,80% Furnaces,Bronze,"","",pbmat_44a1bfffc37644dfafeff0ff5cf028dd,90K-21 Bronze Furnace,"Tempstar Model: N80ESN0902120A

• 90,000 BTU/H
• 1-Stage gas valve 
• ECM blower motor 
• 10-Year Parts Limited Warranty upon timely registration 
• 20-Year Heat Exchanger Limited Warranty upon timely registration ",N80ESN0902120A,$2104.85,$979.00,false,Ea,true
Equipment,90% Furnaces,Bronze,"","",pbmat_5a190f01b7864df383ecacdf71fc7337,120K-24 Bronze Furnace,"",N95ESN1202422A,$3283.05,$1527.00,false,Ea,true
Equipment,Air Conditioners,Bronze,"","",pbmat_e96363f8faa946f4b65eff7a90cc942d,5-Ton Bronze Air Conditioner,"• Quiet performance (as low as 75 decibels)*
• Single-stage compressor operation",NXA460LKA,$5054.65,$2351.00,false,Ea,true
Equipment,80% Furnaces,Bronze,"","",pbmat_5bb0da65e9254465b6fe3762d22fd6f7,45K-17 Bronze Furnace,45K-17 Bronze 80% Furnace,N80ESN0451712A,$1743.65,$811.00,false,Ea,true
Equipment,Heat Pumps,Silver,"","",pbmat_5fb67a960a5448fdbde75ff9f5bf7bec,3.5-Ton Silver Heat Pump,"",NXH642GKA,$6262.95,$2913.00,false,Ea,true
Equipment,Buffer Tanks,"","","",pbmat_ede4f12e95274dfe8f7c90066c45eb1b,Lochinvar Squire Buffer Tank (30 gallon),Lochinvar Squire Buffer Tank (30 gallon),SBT030,$2139.00,$1005.00,false,Ea,false
Equipment,90% Furnaces,Bronze,"","",pbmat_97a506758e924c0984d4d46f613fa277,100K-21 Bronze Furnace,"",N95ESN1002122A,$3143.30,$1462.00,false,Ea,true
Equipment,Mini-Splits,Multi-Zone,Heat Pumps,"",pbmat_7ee1fcfa778b40db9b10f583279c0871,Tempstar 2-Ton,2-Ton Multi-Zone Outdoor Condenser,DLCMRAH27CAK,$3404.00,$1702.00,false,Ea,false
Equipment,Heat Pumps,Silver,"","",pbmat_3747b49f748c484885faefe64d9ff815,3-Ton Silver Heat Pump,"",NXH636GKA,$5665.25,$2635.00,false,Ea,true
Equipment,Heat Pumps,Gold,Champion,"",pbmat_d7e85654d4b44cd3bd047afabec02d6b,3-Ton Gold Heat Pump,"",TH16B3621S,$4605.30,$2142.00,false,Ea,true
Equipment,Evaporator Coils,"","","",pbmat_c2a6d5d7e7094703a8c7c2cdd0700491,3.5-Ton-24 High Capacity Evaporator Coil,"",END4X43L24A,$1350.20,$628.00,false,Ea,true
Equipment,90% Furnaces,Platinum,Tempstar,"",pbmat_51571be16a764cbd9aad68c5e2c90700,100K-21 Platinum Furnace,Tempstar Model: F97CMN1002122A,F97CMN1002122A,$6028.60,$2804.00,false,Ea,true
Equipment,Heat Pumps,Platinum,"","",pbmat_ff3ee036bbbc40ef83a818604a2d1e8c,5-Ton Platinum Heat Pump,"",TVH860GKA,$9180.50,$4270.00,false,Ea,true
Healthy Home Solutions,Filtration,Media Filter Cabinets,"","",pbmat_16b24ebfcd674da3be080343b6364d11,Aprilaire 1510 (31 x 28) - Media Air Cleaner - MERV 11,Aprilaire 1510 (31 x 28) - Media Air Cleaner - MERV 11,AP1510,$337.55,$157.00,false,Each,true
Healthy Home Solutions,Filtration,Media Filter Cabinets,"","",pbmat_4271c28e43f5405cafc355d4d354c7de,Aprilaire 2216 (20 x 25) - Media Air Cleaner - MERV 16,Aprilaire 2216 (20 x 25) - Media Air Cleaner - MERV 16,AP2216,$387.00,$180.00,false,Each,true
Healthy Home Solutions,Filtration,Media Filter Cabinets,"","",pbmat_06d155e24f2d468bb9912fa37110b659,Aprilaire 2516 (31 x 28) - Media Air Cleaner - MERV 16,Aprilaire 2516 (31 x 28) - Media Air Cleaner - MERV 16,AP2516,$483.75,$225.00,false,Ea,true
Installation,Material Packages,"","","",pbmat_5113d3c644474a3e881067a49a1c6b18,BAD Material Package,Material package for the Big Air Drop,"",$462.25,$215.00,false,Each,true
Equipment,Heat Pumps,Silver,"","",pbmat_4c3967bc1e264125ab3eb7b1553f8eb6,5-Ton Silver Heat Pump,5-Ton Silver Heat Pump,NXH660GKP,$7815.25,$3635.00,false,Ea,true
Service Items,Capacitors,"","","",pbmat_4288ad5c2a8e43ed8b36975d3cdc6c55,Turbo 200,Turbo 200 Capacitor,G33-036,$186.41,$82.85,false,Ea,true
Service Items,Capacitors,"","","",pbmat_6314723d711644f38efbd26e7f2859c4,Turbo 200x,Turbo 200x Capacitor,G33-037,$234.00,$104.00,false,Ea,true
Service Items,Capacitors,"","","",pbmat_bb3ae4e43159409ea9e83e8a1c2c9738,Turbo 200 Mini-Oval,Turbo 200 Mini-Oval,G36-687,$54.29,$15.51,false,Ea,true
Service Items,Capacitors,"","","",pbmat_95f35d967072424292c4a46b6e9d99cb,45/5 Dual Capacitor,45/5 Dual Capacitor,G36-328,$43.58,$12.45,false,Ea,true
Service Items,Capacitors,"","","",pbmat_226cabd7320b4186ac8aad49c5923a16,35/5 Dual Capacitor,35/5 Dual Capacitor,G36-322,$38.50,$11.00,false,Ea,true
Service Items,Capacitors,"","","",pbmat_767081a093e04340b940655e65ff91ea,55/5 Dual Capacitor,55/5 Dual Capacitor,G36-332,$49.35,$14.10,false,Ea,true
Service Items,Capacitors,"","","",pbmat_26e04da913d04a3ba65918bb357b438d,3.5-5 Ton Hard Start Kit,3.5-5 Ton Hard Start Kit,B16-903,$150.00,$50.00,false,Ea,true
Service Items,Capacitors,"","","",pbmat_d77c5097d43349f99c103d97b3d1d206,1-3 Ton Hard Start Kit,1-3 Ton Hard Start Kit,B16-902,$99.00,$33.00,false,Ea,true
Service Items,Capacitors,"","","",pbmat_604228c0a43d493290bee0b9f2c74551,30/5 Dual Capacitor,30/5 Dual Capacitor,G36-318,$38.50,$11.00,false,Ea,true
Service Items,Capacitors,"","","",pbmat_1d8ceddcf5094c77881768d4d5cd2020,40/5 Dual Capacitor,40/5 Dual Capacitor,G36-325,$42.00,$12.00,false,Ea,true
Service Items,Capacitors,"","","",pbmat_1feae277c5c741089681541819f2fb6d,Dual Capacitor,Dual Capacitor,"",$52.50,$15.00,false,Ea,true
Service Items,Airflow - Ductwork,"","","",pbmat_7b591d4b328847c797e86de86195d094,Access Plenum Materials,Access Plenum Materials,"",$20.00,$5.00,false,Ea,true
Service Items,Miscellaneous,"","","",pbmat_266d79b7db7a409999e5478ccf6963c6,Inspection Camera Usage,Inspection Camera Usage,"",$10.00,$5.00,false,Ea,false
Service Items,Airflow - Ductwork,"","","",pbmat_a33a8ae0d03048ee92317b04f7636f0f,Zone Damper,Zone Damper,"",$285.75,$127.00,false,Ea,true
Service Items,Airflow - Ductwork,"","","",pbmat_5e62a9e2f32a456cba859c5b5540820d,Zone Damper Large,Zone Damper,"",$354.75,$165.00,false,Ea,true
Service Items,A/C - Heat Pump,"","","",pbmat_08b48ab0eb4e451a95f354212c190536,Fin Comb Usage,Fin Comb Usage,"",$4.00,$1.00,false,"",true
Service Items,A/C - Heat Pump,"","","",pbmat_585abfeecffc4425893cab81bb0ccaed,Schrader Cap,"","",$4.00,$1.00,false,Ea,true
Service Items,A/C - Heat Pump,"","","",pbmat_066377ba8c814d5bb0e0dbf5ffe3b35a,Schrader Core,"","",$4.00,$1.00,false,Ea,true
Service Items,A/C - Heat Pump,"","","",pbmat_e1e3f7ccda28499ba1ba5487469bead9,Locking Schrader Cap,"",CO-SHLD-U4,$24.00,$6.00,false,Ea,true
Service Items,Miscellaneous,"","","",pbmat_78ab3ab8322e425f91cc774fd93ab0ef,Rags,"","",$2.00,$0.50,false,Ea,true
Service Items,A/C - Heat Pump,"","","",pbmat_4d17417d805449b88c5eca02c1b1121d,Coil Cleaner,"","",$20.00,$5.00,false,Ea,true
Service Items,A/C - Heat Pump,"","","",pbmat_43a3edbc3c9d443fb02c23193ef99b2a,Evaporator Coil Cleaner,"",J-B84-509,$42.00,$12.00,false,Ea,true
Service Items,A/C - Heat Pump,"","","",pbmat_5952e16b9cf841ccaee2ac3970594cda,Single Pole Contactor,"",J-L45-026,$56.00,$16.00,false,Ea,true
Service Items,A/C - Heat Pump,"","","",pbmat_116816df07384fd7ac43fa378fee0b2e,Two Pole Contactor,"",J-L45-040,$63.00,$18.00,false,Ea,true
Service Items,A/C - Heat Pump,"","","",pbmat_10373afee180401f9fc863631bc68f32,Crankcase Heater,"",J-B11-844,$78.00,$26.00,false,Ea,true
Service Items,A/C - Heat Pump,"","","",pbmat_aeabd95817724ac08ef2c401ea4f2e7b,Liquid Line Filter Drier,"",J-B17-225,$93.00,$31.00,false,Ea,true
Service Items,A/C - Heat Pump,"","","",pbmat_6bba15d22c2c43b1bec5d4931c1e0278,Sound Blanket,"",J-X81-410,$150.00,$50.00,false,Ea,true
Service Items,A/C - Heat Pump,"","","",pbmat_c3d366513a6c46e68e812d92560a1043,Suction Line Drier,"",J-B12-523,$137.25,$61.00,false,Ea,true
Healthy Home Solutions,Humidifiers,Humidifiers,"","",pbmat_d15493e2ff0d44f9af85f90a06a40cf7,Fan Powered Humidifier,High output fan powered humidifier,C-700A,$720.25,$335.00,false,Ea,true
Service Items,Hydronics,"","","",pbmat_3ad7b40540a64651906da4a7e656dda5,Generic Pump,Generic Pump,"",$860.00,$400.00,false,Ea,true
Service Items,A/C - Heat Pump,"","","",pbmat_d9acddd9fa064c4697998bc554639e1d,Refrigerant Pressure Safety,"","",$78.00,$26.00,false,Ea,true
Service Items,A/C - Heat Pump,"","","",pbmat_0f19fab666e749e881e1c28c74111ca8,Refrigerant Service Valve,"","",$73.50,$21.00,false,Ea,true
Service Items,A/C - Heat Pump,"","","",pbmat_67babae5d53a472aa2e666f245211948,TXV,"","",$177.75,$79.00,false,Ea,true
Service Items,A/C - Heat Pump,"","","",pbmat_2db64630a5b04a979575b9e63d36e147,Reversing Valve,"","",$225.00,$100.00,false,Ea,true
Service Items,A/C - Heat Pump,"","","",pbmat_b625ec96083047a9a3f2a80bb776ed40,Relocate Condensing Unit Material Package,"","",$168.75,$75.00,false,Ea,true
Service Items,A/C - Heat Pump,"","","",pbmat_23922d4003cc4696b4483b0ffbcca41c,Suction Accumulator,"","",$249.75,$111.00,false,Ea,true
Service Items,Hydronics,"","","",pbmat_06a6de7a7ca64e2d9b7c2ac724d1c7f3,Mini Air Vent,"",J-L37-203,$63.00,$18.00,false,Ea,true
Service Items,Hydronics,"","","",pbmat_ebb99e8e2aed4d11a67c74c284c14b8b,Large Capacity Air Vent,"",J-L41-552,$387.00,$180.00,false,Ea,true
Service Items,Hydronics,"","","",pbmat_7045fb7a0aa44a7590b4cdac51429138,Pump Coupling,"","",$70.00,$20.00,false,Ea,true
Service Items,Hydronics,"","","",pbmat_ddd8a76b7b1449cb8de3f30df45a3194,Steam Sight Glass,"","",$40.00,$10.00,false,Ea,true
Service Items,Hydronics,"","","",pbmat_fb3db3fc8d3e4f40b689f1a437293f47,Extrol #30 Expansion Tank,"",C-HTX30,$128.25,$57.00,false,Ea,true
Service Items,Hydronics,"","","",pbmat_22a3ad0a439a4973a624e26e3f0d80f6,Tri-O-Meter Boiler Gauge,"",J-L39-654,$108.00,$36.00,false,Ea,true
Service Items,Hydronics,"","","",pbmat_231129eb60904b6fa8296db029caf7f3,Boiler Pressure Relief Valve,"",J-R55-747,$99.00,$33.00,false,Ea,true
Service Items,Hydronics,"","","",pbmat_244e11eefd7944e099476ade370ded3c,Backflow Preventer,"",J-R54-574,$207.00,$92.00,false,Ea,true
Service Items,Hydronics,"","","",pbmat_a252436036604861b110b6c5fd210590,Taco 007 Pump,"","",$236.25,$105.00,false,Ea,true
Service Items,Hydronics,"","","",pbmat_6d753e931cc8445592da7faf9861b0e1,Automatic Fill Valve,"","",$146.25,$65.00,false,Ea,true
Service Items,Hydronics,"","","",pbmat_50868c1e74e5487bb41b2222afbec298,Zone Valve,"","",$227.25,$101.00,false,Ea,true
Service Items,Hydronics,"","","",pbmat_1cfe76b49e4b492089b5731ee749d7cb,Honeywell Zone Valve Actuator,"","",$135.00,$60.00,false,Ea,true
Service Items,Hydronics,"","","",pbmat_2196776fae2d4ed4a2ac066eb598f42d,Taco Zone Sentry Actuator,"","",$184.50,$82.00,false,Ea,true
Service Items,Hydronics,"","","",pbmat_30ec4834b1214ad9a45527e6385e9e2c,0018e ECM Pump,"","",$425.00,$225.00,false,Ea,false
Service Items,Hydronics,"","","",pbmat_f9161daa81fb4cc5b1b48411dbddc1ea,B&G Series 100 Pump Assembly,"","",$700.00,$430.00,false,Ea,false
Service Items,Hydronics,"","","",pbmat_80f5b92341584011ae453c89ee8a2305,Low Water Cut Off,"","",$365.50,$170.00,false,Ea,true
Service Items,Hydronics,"","","",pbmat_c25aa6a9e4a04fe49cc4c52095f1d464,UP26-99 Pump,Grundfos UP26-99 pump,"",$700.00,$467.00,false,Ea,false
Service Items,Condensate,"","","",pbmat_9c3d73b44f2940b1af4ed97f649da9da,CO2 Drain Cartridge,"",J-H28-661,$12.00,$3.00,false,Ea,true
Service Items,Condensate,"","","",pbmat_43bfa016e8464a2cb40d1cecc700169c,Pan & Drain Treatment,"",TTT-RT800S,$8.00,$2.00,false,Ea,true
Service Items,Condensate,"","","",pbmat_5a42369ac7ef4a6da6545dc62605a357,EZ-Trap,"",C-83114,$56.00,$16.00,false,Ea,true
Service Items,Condensate,"","","",pbmat_978a53c3fdfa4332a8df1750078d9903,SS2 Condensate Safety Switch,"",C-97087,$84.00,$24.00,false,Ea,true
Service Items,Condensate,"","","",pbmat_5cba3816a6564d45acc9a196996adc5f,WS-1 Condensate Safety Switch,"",C-WS-1,$166.50,$74.00,false,Ea,true
Service Items,Condensate,"","","",pbmat_f2031b1e920f4e50aa440c2e8faf5b9a,EZ Trap With Safety Switch,"",C-83210,$132.00,$44.00,false,Ea,true
Service Items,Condensate,"","","",pbmat_e421b9a4720f4f90816c211463611ba8,Condensate Pump,"",C-554405-MIN160,$121.50,$54.00,false,Ea,true
Service Items,Condensate,"","","",pbmat_60d228c6f9a844278cfab951b8715fd1,Low Profile Condensate Pump,"",C-554200,$177.75,$79.00,false,Ea,true
Service Items,Controls / Boards,"","","",pbmat_3c1dc6ab38904a3ba7a82d9bd7212d32,Cartridge Fuse,"","",$20.00,$5.00,false,Ea,true
Service Items,Controls / Boards,"","","",pbmat_0e4c0fcbca1b4cd080b9c5c457600170,Low Voltage Fuse,"","",$6.00,$1.50,false,"",true
Service Items,Controls / Boards,"","","",pbmat_4b95ce2d47fa4faba9aa9f11fea20098,General Purpose Relay,"",J-L37-100,$45.50,$13.00,false,Ea,true
Service Items,Controls / Boards,"","","",pbmat_14cc195508bd42c8b209f4edec82bdef,General Purpose Sequencer,"","",$63.00,$18.00,false,Ea,true
Service Items,Controls / Boards,"","","",pbmat_e0adde0729c64948a51ba3724355d654,Lil Popper,"","",$52.50,$15.00,false,Ea,true
Service Items,Controls / Boards,"","","",pbmat_f6cb793d519f40a9a59d52057495f09c,40va Transformer,"",J-G22-336,$59.50,$17.00,false,Ea,true
Service Items,Controls / Boards,"","","",pbmat_00a5894d40bf435eab895bdbdfb535c1,50 VA Transformer,"",J-L38-900,$108.00,$36.00,false,Ea,true
Service Items,Controls / Boards,"","","",pbmat_9507d7b6de984798a27819616596a482,75 VA Transformer,"",J-L37-310,$148.50,$66.00,false,Ea,true
Service Items,Controls / Boards,"","","",pbmat_2a96a3a7d3b94e189417c742234aa75e,Time Delay Relay,"","",$52.50,$15.00,false,Ea,true
Service Items,Controls / Boards,"","","",pbmat_c2877ce4689248728253609ccfc12962,Universal Defrost Control Board,"",J-L47-933,$301.50,$134.00,false,Ea,true
Service Items,Controls / Boards,"","","",pbmat_fe97d6274b464ef7ad39cad4d3318543,Universal Furnace Control Board,"",J-L43-886,$326.25,$145.00,false,Ea,true
Service Items,Controls / Boards,"","","",pbmat_db1f32dc6a1543ea981f3b92bfdb7843,Fan Control Center,"",J-L37-811,$144.00,$48.00,false,Ea,true
Service Items,Furnaces,"","","",pbmat_47fda24332844a1aa623b2c3b79b3e49,Door Switch,"","",$42.00,$12.00,false,Ea,true
Service Items,Furnaces,"","","",pbmat_cb16503707b044b9b057efdf2801992c,Shop Vac Kit,"","",$8.00,$2.00,false,Ea,true
Service Items,Furnaces,"","","",pbmat_b1dbd24d8b434f37b9b5cc2fa3aa9b46,Wire Brush Kit,"",J-H26-102,$10.40,$2.60,false,Ea,true
Service Items,Furnaces,"","","",pbmat_18a70b0c7431424b88552adfc75fda2c,Fusible Link,"","",$20.00,$5.00,false,"",true
Service Items,Furnaces,"","","",pbmat_f212f832438548cabb3be82598efb294,Flame Sensor,"","",$52.50,$15.00,false,Ea,true
